# effect=comet hz=0.6 color=#3366CC segments=10 fps=25
0.000,#3366CC,#010204,#010305,#020408,#03070D,#050B15,#081121,#0D1A34,#152952,#204181
0.040,#2E5BB7,#010204,#010205,#020408,#03060C,#050913,#070F1E,#0C172F,#12254A,#1D3A74
0.080,#2952A4,#010204,#010204,#020307,#03050B,#040811,#070D1B,#0A152A,#112142,#1A3468
0.120,#254A93,#010204,#010204,#020306,#02050A,#04080F,#060C18,#091326,#0F1E3B,#172F5D
0.160,#214284,#010204,#010204,#010305,#020409,#03070E,#050B15,#081122,#0D1B35,#152A54
0.200,#1E3B76,#2F5DBA,#010204,#010205,#020408,#03060C,#050A13,#080F1E,#0C1830,#13264B
0.240,#1B356A,#2A54A7,#010204,#010204,#020307,#03050B,#040911,#070E1B,#0B152B,#112243
0.280,#18305F,#254B96,#010204,#010204,#020306,#02050A,#04080F,#060C18,#0A1326,#0F1E3C
0.320,#152B55,#224386,#010204,#010204,#010306,#020409,#03070E,#050B16,#091122,#0E1B36
0.360,#13264C,#1E3C78,#2F5FBE,#010204,#010205,#020408,#03060C,#050A14,#080F1F,#0C1831
0.400,#112245,#1B366C,#2B55AA,#010204,#010204,#020407,#03060B,#040912,#070E1C,#0B162B
0.440,#0F1F3D,#183061,#264C99,#010204,#010204,#020306,#02050A,#040810,#060C19,#0A1427
0.480,#0E1C37,#162B57,#224489,#010204,#010204,#010306,#020409,#04070E,#060B16,#091123
0.520,#0C1931,#13274E,#1F3D7B,#3061C1,#010204,#010305,#020408,#03060D,#050A14,#08101F
0.560,#0B162C,#112346,#1B376E,#2B57AD,#010204,#010205,#020407,#03060B,#040912,#070E1C
0.600,#0A1428,#101F3F,#193163,#274E9B,#010204,#010204,#020306,#03050A,#040810,#060D19
0.640,#091224,#0E1C38,#162C58,#23468B,#010204,#010204,#010306,#020509,#04070E,#060B17
0.680,#081020,#0D1932,#14284F,#1F3E7D,#3162C5,#010204,#010305,#020408,#03060D,#050A14
0.720,#070E1D,#0B172D,#122447,#1C3870,#2C58B0,#010204,#010205,#020407,#03060C,#050912
0.760,#060D1A,#0A1428,#102040,#193264,#284F9E,#010204,#010204,#020307,#03050A,#040810
0.800,#060C17,#091224,#0E1D39,#172D5A,#23478E,#010204,#010204,#010306,#020509,#04070F
0.840,#050A15,#081021,#0D1A33,#142851,#20407F,#3264C8,#010204,#010305,#020408,#03070D
0.880,#050913,#070F1D,#0B172E,#122448,#1D3972,#2D5AB4,#010204,#010205,#020407,#03060C
0.920,#040811,#070D1A,#0A1529,#102041,#1A3366,#2851A1,#010204,#010204,#020307,#03050B
0.960,#04070F,#060C17,#091225,#0F1D3A,#172E5C,#244890,#010204,#010204,#010306,#020509
1.000,#03070D,#050B15,#081121,#0D1A34,#152952,#204181,#3366CC,#010204,#010305,#020408
1.040,#03060C,#050913,#070F1E,#0C172F,#12254A,#1D3A74,#2E5BB7,#010204,#010205,#020408
1.080,#03050B,#040811,#070D1B,#0A152A,#112142,#1A3468,#2952A4,#010204,#010204,#020307
1.120,#02050A,#04080F,#060C18,#091326,#0F1E3B,#172F5D,#254A93,#010204,#010204,#020306
1.160,#020409,#03070E,#050B15,#081122,#0D1B35,#152A54,#214284,#010204,#010204,#010305
1.200,#020408,#03060C,#050A13,#080F1E,#0C1830,#13264B,#1E3B76,#2F5DBA,#010204,#010205
1.240,#020307,#03050B,#040911,#070E1B,#0B152B,#112243,#1B356A,#2A54A7,#010204,#010204
1.280,#020306,#02050A,#04080F,#060C18,#0A1326,#0F1E3C,#18305F,#254B96,#010204,#010204
1.320,#010306,#020409,#03070E,#050B16,#091122,#0E1B36,#152B55,#224386,#010204,#010204
1.360,#010205,#020408,#03060C,#050A14,#080F1F,#0C1831,#13264C,#1E3C78,#2F5FBE,#010204
1.400,#010204,#020407,#03060B,#040912,#070E1C,#0B162B,#112245,#1B366C,#2B55AA,#010204
1.440,#010204,#020306,#02050A,#040810,#060C19,#0A1427,#0F1F3D,#183061,#264C99,#010204
1.480,#010204,#010306,#020409,#04070E,#060B16,#091123,#0E1C37,#162B57,#224489,#010204
1.520,#010204,#010305,#020408,#03060D,#050A14,#08101F,#0C1931,#13274E,#1F3D7B,#3061C1
1.560,#010204,#010205,#020407,#03060B,#040912,#070E1C,#0B162C,#112346,#1B376E,#2B57AD
1.600,#010204,#010204,#020306,#03050A,#040810,#060D19,#0A1428,#101F3F,#193163,#274E9B
1.640,#010204,#010204,#010306,#020509,#04070E,#060B17,#091224,#0E1C38,#162C58,#23468B
1.680,#3162C5,#010204,#010305,#020408,#03060D,#050A14,#081020,#0D1932,#14284F,#1F3E7D
1.720,#2C58B0,#010204,#010205,#020407,#03060C,#050912,#070E1D,#0B172D,#122447,#1C3870
1.760,#284F9E,#010204,#010204,#020307,#03050A,#040810,#060D1A,#0A1428,#102040,#193264
1.800,#23478E,#010204,#010204,#010306,#020509,#04070F,#060C17,#091224,#0E1D39,#172D5A
